STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE
01,0000000011129X0,1,4,1,00000,0,05,021,0,'DRY VALLEY              ',,'DRY VALLEY RD     ','2.3MISW DRY VALLEY CHURCH',99.99,,,,,33011200,086522400,13,3,02,02,07,1963,2,0,600,1985,5,8.5,0,30,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,12.8,3,12.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,22.5,,16.9,4,N,N,5,6,6,35,2,12.8,191,24,,N  ,,,,,18,0,23,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,650,2010,,N,,,Z ,,,,0,,,,,0,*,85.1,Y
01,0000000011143X0,1,4,1,00000,0,05,021,0,'SOUTH PRONG             ',,'COOPER ENTERPRISE ','1MI WEST OF COOPER       ',99.99,,,,,32454800,086333000,5,3,02,02,07,1955,2,0,475,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,5,0,8.5,4.3,21.3,0,0,8.5,9.1,99.99,N,0,N,0,0,N,N,N,6,6,,18,,13.5,4,5,N,5,6,6,35,2,21.3,191,24,,N  ,,,,,42,0,47,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,500,2010,,N,,,Z ,,,,0,,,,,0,,67.1,Y
01,0000000011144X0,1,4,1,00000,0,05,021,0,'MT CREEK                ',,'MIDWAY-ELMORE CO  ','2MI. EAST OF MIDWAY      ',99.99,,,,,32431800,086293000,6,3,02,02,07,1960,2,0,350,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,8.5,3,9.8,0,0,8.5,8.5,99.99,N,0,N,0,0,N,N,N,4,5,,17,,12.6,4,6,N,5,3,6,35,2,9.8,191,24,,N  ,,,,,20,2,27,1995,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,375,2010,,N,,,A ,,,,0,,,,,2,,54.8,Y
01,0000000011147X0,1,4,1,00000,0,05,021,0,'LITTLE MULLBERRY   CREEK',,'ANTIOCH POOLSXROAD','.5 MIE ANTIOCH CHURCH    ',99.99,,,,,32440000,086421200,8,3,02,02,07,1985,2,0,340,1985,5,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,3,0,13.4,3,13.4,0,0,13.4,13.4,99.99,N,0,N,0,0,N,N,N,6,6,,40.5,,32.4,6,9,N,5,6,6,,,13.4,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,350,2010,,N,,,Z ,,,,0,,,,,0,,99.9,Y
01,0000000011151Z0,1,4,1,00000,0,05,021,0,'BLUE GUT                ',,'JIMMY ELLISON RD  ','.8 MI SO. NEW HOPE CH.   ',99.99,,,,,33000000,086374200,11,3,02,02,09,1982,2,0,125,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,9.2,3,9.8,0,0,9.2,9.8,99.99,N,0,N,0,0,N,N,N,5,5,,40.5,,32.4,5,6,N,5,6,5,35,2,9.8,191,24,,N  ,,,,,21,0,26,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,4,150,2010,,N,,,Z ,,,,0,,,,,0,,84.9,Y
01,0000000011154X0,1,4,1,00000,0,05,021,0,'GOOSE POND CREEK        ',,'LITTLEJOHN RD     ','.75MI SO MTPLEASANTCHURCH',99.99,,,,,32503000,086400000,5,3,02,02,09,1965,2,0,600,1986,5,9.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,8.6,3,9.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,15.8,,12.6,4,N,N,5,6,6,35,2,9.8,191,24,,N  ,,,,,27,0,32,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,625,2010,,N,,,Z ,,,,0,,,,,0,*,68.8,Y
01,0000000011155X0,1,4,1,00000,0,05,021,0,'MOHORN CREEK            ',,'COUNTY ROAD 42    ','.2 MI SW MARS HILL CHURCH',99.99,,,,,32573000,086494200,3,3,02,02,09,1984,2,0,350,1985,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,8.5,3,13.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,40.5,,32.4,6,N,N,5,6,6,,,13.1,191,24,,N  ,,,,,0,,0,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,400,2010,,N,,,Z ,,,,0,,,,,0,*,96.9,Y
01,0000000011156Z0,1,4,1,00000,0,05,021,0,'GALE CREEK              ',,'BRICKYARD HILLROAD','.75 MI SE PATES    CHAPEL',99.99,,,,,32523000,086410000,5,3,02,02,09,1979,2,0,200,1985,5,6.7,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,19,0,00,2,0,9.7,4.6,9.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,40.5,,32.4,6,N,N,5,6,6,,,9.8,191,24,,N  ,,,,,0,,0,1998,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,225,2010,,N,,,Z ,,,,0,,,,,0,*,97,Y
01,0000000011157X0,1,4,1,00000,0,05,021,0,'CANE CREEK              ',,'COUNTY RD 55      ','2MIESE MT BETHEL   CHURCH',99.99,,,,,32560000,086333600,8,3,02,02,07,1952,2,0,600,1985,4,7.6,0,30,0,0,0,0,0,5,0,0,0,P,1,5,1,19,0,00,3,0,6.7,3.7,17.4,0,0,14.6,14.6,99.99,N,0,N,0,0,N,N,N,6,5,,40.5,,32.4,5,9,N,5,4,4,,,17.4,191,24,,N  ,,,,,0,,0,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,625,2010,,N,,,Z ,,,,0,,,,,0,,81.7,Y
01,0000000013058Z0,1,4,0,00000,0,08,025,0,'DODEY CREEK             ',,'MCVAY ROAD        ','WINN                     ',99.99,,,,,31394800,087353600,6,3,02,02,09,1957,2,0,100,1988,5,7.3,0,15,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,3,0,9.7,2.4,8.2,0,0,0,0,99.99,N,0,N,0,0,N,N,N,8,9,,40.5,,32.4,8,N,N,5,6,6,,,,191,24,,N  ,,,,,0,,0,,,,,0,,3,,,,1987,1,8,8,8,5,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,*,100,Y
01,0000000013059Z0,1,4,0,00000,0,08,025,0,'TOLAND CREEK            ',,'GIN ROAD          ','COFFEEVILLE              ',99.99,,,,,31454800,088043000,3,3,02,02,09,1958,2,0,100,1988,2,8.5,0,30,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,14.1,3,6.4,0,0,14.1,14.1,99.99,N,0,N,0,0,N,N,N,7,8,,22.5,,16.9,5,9,N,5,6,5,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,1984,1,6,8,8,5,0,,Y,6,115,2008,,N,,,Z ,,,,0,,,,,0,,85.6,Y
01,0000000013060Z0,1,4,0,00000,0,08,025,0,'TRAWICK CREEK           ',,'DOUBLE GATE RD    ','0.35 MI.E AL 69          ',99.99,,,,,31572400,087583000,8,3,02,02,09,1959,2,0,100,1988,5,8.5,0,15,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,4.2,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,9,9,,40.5,,32.4,8,N,N,5,6,6,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,3,,,,1988,1,8,8,8,5,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,*,97,Y
01,0000000013065Z0,1,4,0,00000,0,08,025,0,'POGUE CREEK             ',,'OLD FULTON RD.   *','BASSETTS CREEK           ',99.99,,,,,31461200,087451800,5,3,02,02,09,1947,1,0,175,1988,2,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,4.2,3.7,7.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,8,8,,40.5,,32.4,8,N,N,5,6,6,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,3,,,,1988,1,8,8,8,5,0,,Y,6,190,2008,,N,,,Z ,,,,0,,,,,0,*,97,Y
01,0000000013066Z0,1,4,0,00000,0,08,025,0,'LITTLE BASSETT CREEK    ',,'PLEASANT HILL RD. ','1.25 MI.NE CO RD 27      ',99.99,,,,,31501200,087401800,13,3,02,02,09,1991,1,0,75,1991,2,6.1,0,0,0,1,1,1,1,5,0,0,0,A,1,5,3,19,0,00,3,0,4.2,2.1,8.2,0,0,7.9,8.5,99.99,N,0,N,0,0,N,N,N,7,7,,22.5,,16.9,5,6,N,5,6,6,,,,192,24,,N  ,,,,,,,,,,,,0,N,3,,,,0,6,8,0,0,0,0,,Y,6,86,2010,,N,,,Z ,,,,0,,,,,0,,86.5,Y
01,0000000013067Z0,1,4,0,00000,0,08,025,0,'STREAM                  ',,'RURAL ROAD        ','0.20 MI. E US 43         ',99.99,,,,,31520600,087443000,10,3,02,02,09,1962,2,0,150,1988,5,6.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,9.7,3,13.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,7,,40.5,,32.4,7,N,N,5,5,4,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,1982,1,8,0,0,5,0,,Y,6,165,2008,,N,,,Z ,,,,0,,,,,0,*,93.9,Y
01,0000000013068Z0,1,4,0,00000,0,08,025,0,'STREAM                  ',,'ROUND HILL RD    *','0.50 MI.E.CO RT 27       ',99.99,,,,,31555400,087405400,26,3,02,02,09,1990,2,0,100,1988,5,6.1,0,15,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,3.6,3,13.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,9,9,,40.5,,32.4,8,N,N,5,4,2,31,1,13.1,291,24,,N  ,,,,,166,17,183,,,,,0,N,2,,,,0,1,8,0,0,,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,*,90.9,Y
01,0000000013070Z0,1,4,0,00000,0,08,025,0,'JOHNSON CREEK           ',,'GLOVER ROAD       ','0.87 MI.W CO.RT.48       ',99.99,,,,,31570600,087480000,14,3,02,02,09,1963,1,0,75,1988,5,6.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,8.2,3,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,8,,40.5,,32.4,8,N,N,5,5,4,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,3,,,,1982,1,1,0,0,5,0,,Y,6,100,2008,,N,,,Z ,,,,0,,,,,0,*,93.9,Y
01,0000000013074Z0,1,4,0,00000,0,08,025,0,'BEAVER CREEK            ',,'SID HAMILTON  ROAD','0.8 MI. S. AL.5          ',99.99,,,,,31590600,087405400,16,3,02,02,09,1963,2,0,100,1988,5,12.8,0,15,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,12.8,3,6.4,0,0,12.9,13.4,99.99,N,0,N,0,0,N,N,N,6,8,,40.5,,32.4,8,9,N,5,6,5,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,1986,1,1,0,0,5,0,,Y,6,125,2008,,N,,,Z ,,,,0,,,,,0,,98.9,Y
01,0000000013079Z0,1,4,0,00000,0,08,025,0,'STREAM                  ',,'OLD LOCK ONE  ROAD','0.8 MI. S. AL 69         ',99.99,,,,,31345400,088003000,199,3,02,02,09,1963,2,0,100,1988,5,12.8,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,12.2,3,6.4,0,0,12.3,12.8,99.99,N,0,N,0,0,N,N,N,8,8,,40.5,,32.4,8,9,N,5,6,6,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,1986,1,1,0,0,5,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,,94.3,Y
01,0000000013081Z0,1,4,0,00000,0,08,025,0,'POGUE CREEK             ',,'WALKER ROAD       ','2 MI S OF FULTON         ',99.99,,,,,31453600,087443000,10,3,02,02,08,1979,2,0,150,1988,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,8.5,3.7,11.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,8,,40.5,,32.4,8,N,N,5,6,4,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,0,0,5,0,,Y,6,160,2008,,N,,,Z ,,,,0,,,,,0,*,94.9,Y
01,0000000013083Z0,1,4,0,00000,0,08,025,0,'BULLET CREEK            ',,'CO ROUTE 23       ','4 MI WEST INTER CO 23 & 3',99.99,,,,,31371800,087570600,5,3,02,02,09,1981,2,0,80,1988,5,7.9,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,9.7,3,9.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,8,,40.5,,32.4,8,N,N,5,6,4,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,85,2008,,N,,,Z ,,,,0,,,,,0,*,95,Y
01,0000000013084Z0,1,4,0,00000,0,08,025,0,'WELLS CREEK RELIEF      ',,'NORRIS ROAD      *','1.7 MI N CO RT 21        ',99.99,,,,,31480600,087580600,10,3,02,02,09,1989,2,0,100,1988,5,7.3,0,15,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,7.3,2.4,7.9,0,0,0,0,99.99,N,0,N,0,0,N,N,N,9,9,,40.5,,32.4,8,N,N,5,6,6,31,1,7.9,291,24,,N  ,,,,,52,6,78,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,*,97,Y
01,0000000013090Z0,1,4,0,00000,0,08,025,0,'SATILPA CREEK RELIEF    ',,'NORRIS ROAD       ','1.8 MI. CO RT 21         ',99.99,,,,,31462400,088021200,10,3,02,02,09,1991,2,0,75,1988,5,7.3,0,15,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,7.3,3,7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,9,9,,40.5,,32.4,8,N,N,5,4,4,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,8,0,0,,0,,Y,6,100,2008,,N,,,K*,,,,0,,,,,0,*,93,Y
01,0000000013092Z0,1,4,1,00000,0,08,025,0,'RABBIT CREEK            ',,'DRIVE-IN THEATERRD','0.7 MI EAST US 43        ',0,,,,,31383000,087481800,16,3,02,02,09,1970,2,0,125,1988,0,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,19,0,00,5,0,8.5,1.5,11.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,5,,9,,7.2,2,N,N,5,4,4,31,1,11.6,291,24,,N  ,,,,,63,6,69,,,,,0,N,2,,,,0,1,6,0,0,5,0,,Y,6,135,2008,,N,,,A ,,,,0,,,,,1,*,40.5,Y
01,0000000013094Z0,1,4,0,00000,0,08,025,0,'WHATLEY-UNION TOWN RD.  ',,'FISHERS CREEK     ','1.0 MI. SOUTH US84       ',99.99,,,,,31381800,087431200,21,3,02,02,09,1970,2,0,100,1988,0,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,19,0,00,5,0,12.1,2.1,14,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,9,,7.2,2,N,N,5,5,4,31,1,21.3,291,24,,N  ,,,,,65,10,75,,,,,0,N,3,,,,0,1,1,0,0,5,0,,Y,6,110,2008,,N,,,A ,,,,0,,,,,1,*,48.6,Y
01,0000000013096Z0,1,4,1,00000,0,08,025,0,'BRANCH OF BASSETTS CREEK',,'CO. RT. 35        ','7.0 MI SOUTH AL 84       ',99.99,,,,,31343000,087410000,34,3,02,02,09,1965,2,0,100,1988,0,6.4,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,19,0,00,3,0,9.1,1.5,6.7,0,0,0,0,0,N,0,N,0,0,N,N,N,6,7,,16.9,,11.3,4,N,N,5,4,4,31,1,,291,24,,N  ,,,,,18,,21,,,,,0,N,2,,,,0,1,1,0,0,5,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,*,63.1,Y
01,0000000013098Z0,1,4,1,00000,0,08,025,0,'SAND BRANCH             ',,'CO. RT 19         ','4.0 EAST INT. CO 15 & 19 ',99.99,,,,,31214800,087472400,29,3,02,02,09,1960,2,0,100,1988,0,6.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,19,0,00,3,0,10.3,2.1,11,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,9,,7.2,2,N,N,5,5,4,31,1,18.3,291,24,,N  ,,,,,55,10,65,,,,,0,N,3,,,,0,1,1,0,0,5,0,,Y,6,110,2008,,N,,,A ,,,,0,,,,,1,*,48.5,Y
01,0000000013101Z0,1,4,1,00000,0,08,025,0,'BRANCH OF JACKSON  CREEK',,'ANTIOCH RD        ','1.0 MI. NW ANTIOCH CHURCH',99.99,,,,,31381800,087510600,16,3,02,02,09,1987,2,0,100,1989,5,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,3,0,12.2,3.7,11.3,0,0,0,0,99.99,N,0,N,0,0,N,N,N,8,8,,40.5,,32.4,8,N,N,5,6,6,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,0,0,5,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,*,99.9,Y
01,0000000013102Z0,1,4,1,00000,0,08,025,0,'SIMMON CREEK            ',,'W. SPRINGS-ALLEN  ','2.0 MI. EAST CO. RT. 35  ',99.99,,,,,31342400,087462400,23,3,02,02,09,1960,2,0,100,1988,0,6.7,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,19,0,00,5,0,14,1.8,16.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,9,,7.2,2,N,N,5,5,4,31,1,24.4,291,24,,N  ,,,,,72,15,87,,,,,0,N,3,,,,0,1,1,0,0,5,0,,Y,6,110,2008,,N,,,A ,,,,0,,,,,1,*,48.6,Y
01,0000000013103Z0,1,4,1,00000,0,08,025,0,'BOY SCOUT ROAD          ',,'RABBIT CREEK      ','0.75 MI. E. HWY. 43      ',99.99,,,,,31370600,087503000,21,3,02,02,09,1970,2,0,50,1988,0,7.9,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,19,0,00,3,0,11.5,1.8,8.2,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,,9,,7.2,2,N,N,5,5,4,31,1,15.2,291,24,,N  ,,,,,45,10,55,,,,,0,N,2,,,,0,1,1,0,0,5,0,,Y,6,55,2008,,N,,,A ,,,,0,,,,,1,*,48.7,Y
01,0000000013104Z0,1,4,1,00000,0,08,025,0,'BRANCH OF JACKSON  CREEK',,'CROSS-ROADS       ','WINN                     ',99.99,,,,,31383600,087552400,6,3,02,02,09,1985,2,0,100,1988,2,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,19,0,00,3,0,9.6,2.4,9.4,0,0,9.6,9.6,99.99,N,0,N,0,0,N,N,N,7,8,,22.5,,16.9,5,N,N,5,6,4,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,3,,,,0,1,1,8,8,5,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,,81.5,Y
01,0000000001003Z0,1,4,1,00088,0,06,001,0,'BUCK CREEK              ',,'CO.RD            *','SPRING HILL              ',99.99,,,,,32320000,086530000,31,3,02,02,08,1950,1,0,48,1990,1,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,7.3,5.5,22.3,0,0,5,5,99.99,N,0,N,0,0,5,5,5,5,N,,16.2,,10.8,4,3,N,4,6,2,31,2,20.7,990,24,N  ,N  ,,,,,80,8,88,,,,,0,N,1,,,,0,8,8,0,0,5,0,,Y,6,75,2010,,N,,,K*,,,,0,,,,,2,,35.4,Y
01,0000000001034Z0,1,4,1,00034,0,06,001,0,'SAND BRANCH             ',,'CO.RD.           *','INDEPENDENCE             ',99.99,,,,,32320000,086420000,10,3,02,02,08,1940,1,0,65,1988,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.8,4.6,13.4,0,0,4.9,4.9,99.99,N,0,N,0,0,3,3,3,4,N,,20.7,,15.3,3,3,N,4,4,3,31,2,20.7,990,12,N  ,N  ,,,,,80,8,88,,,,,0,N,1,,,,1978,8,8,0,0,5,0,,Y,6,95,2007,,N,,,A ,,,,0,,,,,1,,18.9,Y
01,0000000001035Z0,1,4,1,00000,0,06,001,0,'WAINWRIGHT BRANCH       ',,'CO.RD.           *','BROWN TOWN               ',99.99,,,,,32350000,086340000,6,3,02,02,08,1940,1,0,225,1988,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.8,4.3,8.5,0,0,4.9,4.9,99.99,N,0,N,0,0,5,5,5,7,N,,22.5,,11.7,4,2,N,4,6,3,31,1,10.4,990,12,N  ,N  ,,,,,37,5,45,1995,,,,0,N,1,,,,1978,8,8,0,0,5,0,,Y,6,250,2007,,N,,,A ,,,,0,,,,,2,,35.6,Y
01,0000000001041Z0,1,4,1,00000,0,06,001,0,'BUCK CREEK WALKER  POND ',,'CO.RD             ','WALKER POND              ',99.99,,,,,32360000,086520000,16,3,02,02,09,1976,2,0,135,1988,2,7.9,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,01,0,00,4,0,7.9,5.8,23.2,0,0,7.9,7.9,99.99,N,0,N,0,0,7,7,7,7,N,,32.4,,32.4,7,5,N,5,6,6,,,,990,24,N  ,N  ,N  ,,0990,,0,,0,,,,,0,N,2,,,,0,2,1,0,0,5,0,,Y,6,145,2007,,N,,,Z ,,,,0,,,,,0,,98.9,Y
01,0000000001062Z0,1,4,1,00000,0,06,001,0,'SHOAL CREEK             ',,'CO.RD            *','BETHLEM BAPTIST    CHURCH',99.99,,,,,32250000,086330000,10,3,02,02,08,1980,1,0,155,1988,1,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,5.4,3.7,11,0,0,5.5,5.5,99.99,N,0,N,0,0,7,7,7,7,N,,27,,19.8,5,3,N,4,4,4,31,2,20.7,1090,24,N  ,N  ,,,,,68,75,145,1995,,,,0,N,1,,,,0,8,8,0,0,,0,,Y,6,165,2007,,N,,,A ,,,,0,,,,,2,,68.3,Y
01,0000000001074Z0,1,4,1,00000,0,06,001,0,'BIG MULBERRY CREEK      ',,'CO.RD            *','PLANTERSVILLE            ',99.99,,,,,32390000,086500000,39,3,02,02,08,1935,2,0,345,1988,2,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,02,0,00,4,0,7.3,24.4,97.5,0,0,7.3,8.2,99.99,N,0,N,0,0,7,7,7,8,N,,26.1,,9.9,2,5,N,5,6,4,31,1,107.3,1090,24,N  ,N  ,N  ,,,,667,70,1000,,,,,0,N,2,,,,1980,1,1,0,0,20,0,,Y,6,355,2007,,N,,,A ,,,,0,,,,,1,,41.4,Y
01,0000000002016Z0,1,4,0,00000,0,09,003,0,'WOLF CREEK              ',,'DOC MCDUFFIE ROAD*','SEC.34  R4E  T7S         ',99.99,,,,,30390600,087390600,16,3,02,02,09,1976,2,0,100,1986,0,6.7,0,0,0,1,0,0,0,5,0,0,0,P,1,5,1,04,0,00,2,0,6.6,7.3,14.6,0,0,6.6,7,99.99,N,0,N,0,0,5,6,6,6,N,,69.3,,45,6,5,N,4,8,7,,,,791,12,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,2,1,0,0,,0,,Y,6,120,2010,,N,,,Z ,,,,0,,,,,0,,95.9,Y
