STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE,CAT10,CAT23,CAT29
01,000112         ,1,4,1,00047,0,02,077,0,'ST. FLORIAN BRANCH      ',,'CO RT 47          ','0.2 MI N INT CO AT 30    ',99.99,0.01,0,000CO00470,0,34544404,087351795,5,3,02,02,07,1917,2,0,1710,1989,0,9.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,9.1,3,10.1,0,0,9.6,10.1,99.99,N,0,N,0,0,N,N,N,6,6,1,62.2,1,37.4,6,N,N,5,7,7,35,1,16.8,916,24,N  ,N  ,N  ,,,,320,32,352,2017,,0,_              ,0,N,3,,0,0,0,N,6,0,0,10,0,,Y,8,3420,2031,0,N,3/28/2017,B,Z ,,,,,,,,,0,,95.3,0,F,6,102.01
01,000114         ,1,4,1,00196,0,08,023,0,'BRANCH                  ',,'CR 30 - CYRIL RD  ','4.2 MI W INT AL 10 * 196 ',7.56,0.01,0,000CO01960,0,32104975,088245186,31,3,02,02,08,1917,1,0,300,1996,1,7.3,2,0,0,0,N,N,N,5,0,0,0,P,1,5,3,02,0,00,1,0,4.9,8.5,9.1,0,0,4.9,4.9,99.99,N,0,N,0,0,3,3,5,6,N,2,2.7,2,1.8,2,2,N,0,7,6,31,1,15.8,1015,24,N  ,N  ,Y03,,,0117,173,17,190,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,5,0,,Y,5,361,2032,0,N,3/28/2017,B,A ,,,,,,,,,1,,11.3,1,P,3,44.59
01,000116         ,1,2,1,00011,0,10,063,24664,'UNNAMED BRANCH          ',,'US 11             ','4.0 MI EAST OF I-20/59   ',99.99,72.828,0,000AL00070,0,32504754,087522569,18,3,01,01,07,1918,2,0,4500,2016,2,7.7,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,9.8,4.4,9.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,4,1,55.9,1,32.7,4,N,N,5,6,7,,,15.9,416,24,N  ,N  ,N  ,,,,320,32,352,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,11,0,,Y,8,5896,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,*,64.4,1,P,4,70.07
01,000117         ,1,2,1,00011,0,10,063,0,'UNNAMED BRANCH          ',,'US 11             ','6.0 MI EAST I-20/59      ',99.99,76.103,0,000AL00070,0,32523103,087520875,14,3,01,01,07,1918,2,0,4500,2016,2,7.6,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,9.8,4.3,8.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,0,32.7,0,23.6,6,N,N,5,6,8,,,15.5,416,24,N  ,N  ,N  ,,,,287,29,316,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,11,0,,Y,8,5896,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,85.2,0,F,6,66.88
01,000118         ,1,2,1,00011,0,10,063,0,'JORDAN BRANCH           ',,'US 11             ','6.0 MI EAST I-20/59      ',99.99,76.669,0,000AL00070,0,32524846,087520156,14,3,01,01,07,1918,2,0,4500,2016,2,7.6,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,10.4,3,9.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,5,1,88.9,1,64.2,5,N,N,5,6,8,,,16.4,416,24,N  ,N  ,N  ,,,,323,32,355,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,11,0,,Y,8,5896,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,82.6,0,F,5,74.48
01,000126         ,1,4,0,00000,0,04,111,92736,'HIGHPINE CREEK          ',,'CO RD #861        ','1 MI SOUTH PEAVY         ',99.99,0,0,000CO00000,0,33074800,085274800,5,3,02,02,09,1920,1,0,80,1991,1,5.5,0,0,0,0,0,0,0,5,0,0,0,K,1,5,3,10,0,00,1,0,3.7,20.1,20.1,0,0,3.7,3.7,99.99,N,0,N,0,0,5,2,5,6,N,2,0,2,0,0,4,N,0,6,6,31,1,27.6,108,24,Y03,N  ,Y06,0108,,0208,228,23,251,2017,,0,_              ,0,N,1,,0,0,0,8,7,0,0,0,0,,Y,U,126,2026,0,N,3/28/2017,B,A ,,,,,,,,,1,,22.8,1,P,2,74.37
01,000133         ,1,4,1,00020,0,10,127,0,'LOST CREEK              ',,'OAKMAN PARRISH RD ','1 MILE W PARRISH         ',4.57,0.01,0,000CO00200,0,33430000,087180000,14,3,02,02,09,1920,2,0,1000,1991,2,6.1,0,0,0,0,0,0,0,5,0,0,0,K,1,5,3,10,1,01,1,4,5.5,37.2,83.8,0,0,5.5,6.1,4.57,N,0,N,0,0,4,4,6,7,N,5,0,5,0,0,0,N,0,8,6,31,1,93.7,299,24,Y24,N  ,Y12,0299,,0200,1285,129,1414,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,40,0,,Y,U,1400,2020,0,N,3/28/2017,B,A ,,,,,,,,,1,,5.1,1,P,4,511.18
01,000136         ,1,4,1,00002,0,04,017,0,'SOUTH SANDY CREEK       ',,'CO. 2             ','STEPHENS MILL POND       ',99.99,0.01,0,000CO00020,0,32450279,085333220,14,3,02,02,09,1920,1,0,25,1992,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,5,0,4.7,6,30.3,0.1,0.1,4.8,4.8,99.99,N,0,N,0,0,4,5,4,7,N,1,8.2,1,6.4,2,8,N,0,5,3,31,1,38.7,116,24,N  ,N  ,Y12,,,0117,398,40,438,2017,,0,_              ,0,N,3,,0,0,0,1,1,0,0,0,0,,Y,5,40,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,,18.9,1,P,4,145.44
01,000137         ,1,5,0,00000,0,04,123,38248,'MANOY CREEK             ',,'MAIN ST.          ','1.4 MI S OF US 280       ',99.99,1.399,0,000MU00050,0,32524800,085481800,5,3,04,04,09,1920,2,0,1000,2009,2,6.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,1,04,1,2,6.2,8.1,24.4,0.2,0.2,6.2,7.2,99.99,N,0,N,0,99.8,7,7,5,5,N,1,64.9,1,38.8,5,3,N,5,6,6,35,1,33.1,815,24,N  ,N  ,N  ,,,,522,52,574,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,2,0,,Y,5,2000,2029,0,N,3/28/2017,B,A ,,,,,,,,,2,,66.6,2,F,5,175.68
01,000138         ,1,5,0,00000,0,04,123,19336,'BRANCH                  ',,'DADE STREET       ','DADEVILLE                ',99.99,0.1,0,000MU00100,0,32502400,085461200,5,3,04,04,09,1920,1,0,175,2017,1,5.2,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,5.2,12.2,12.2,0,0,5.2,5.2,99.99,N,0,N,0,0,4,3,4,4,N,5,2.7,5,1.8,2,2,N,0,4,8,31,1,18.9,1216,24,N  ,N  ,Y03,,,0317,221,22,243,2017,,0,_              ,0,N,3,,0,0,0,1,1,0,0,0,0,,Y,5,250,2037,0,N,3/28/2017,B,A ,,,,,,,,,1,,28,1,P,3,63.44
01,000141         ,1,5,0,00000,0,01,049,16600,'LITTLE WILLS CREEK      ',,'NORTH VALLEY RD   ','0.1 MI N OF SR 68        ',99.99,0.01,0,000MU00470,0,34155832,085514464,2,3,04,04,09,1920,1,0,50,2016,1,4.3,0,15,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,2.9,6.1,30.5,0.1,0.1,2.9,3.3,99.99,N,0,N,99.9,0,7,7,7,7,N,2,22,2,15.7,4,2,N,0,6,6,35,1,39,416,24,N  ,N  ,Y12,,,0416,267,27,294,2017,,0,_              ,0,N,3,,0,0,0,8,7,8,8,0,0,,Y,U,75,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,53.8,2,G,7,100.65
01,000143         ,1,4,1,00067,0,04,037,0,'WEOKA CREEK             ',,'CO. 67            ','2.6 MI. W. EQUALITY      ',99.99,0.01,0,000CO00670,0,32452793,086085839,5,3,02,02,09,1920,1,0,32,2014,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,2,0,5.5,8.2,16.5,0,0,5.5,5.5,99.99,N,0,N,0,0,6,5,5,7,N,2,13.4,2,9.3,2,4,N,0,7,6,31,1,23.4,516,24,N  ,N  ,Y12,,,0516,273,27,300,2017,,0,_              ,0,N,3,,0,0,0,8,7,9,9,0,0,,Y,5,72,2034,0,N,3/28/2017,B,A ,,,,,,,,,1,,47.9,1,F,5,90.75
01,000145         ,1,4,1,00150,0,04,017,0,'SANDY CREEK             ',,'CO. 150           ','2.2 MI. S.W. MILLTOWN    ',99.99,0.01,0,000CO01500,0,33020315,085310245,10,3,02,02,09,1920,1,0,20,2010,0,6.7,0,10,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.6,6.5,6.8,0.2,0.2,4.6,4.9,99.99,N,0,N,0,0,5,4,4,5,N,2,5.4,2,3.6,2,7,N,0,6,3,31,1,13.1,716,24,N  ,N  ,Y12,,,0716,144,14,158,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,29,2034,0,N,3/28/2017,B,A ,,,,,,,,,1,,20.9,1,P,4,33.32
01,000146         ,1,4,1,00150,0,04,017,0,'SANDY CREEK             ',,'CO. 150           ','2.2 MI. S.W. MILLTOWN    ',99.99,0.01,0,000CO01500,0,33020344,085310243,10,3,02,02,09,1920,1,0,20,2010,0,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,2,0,4.6,5.8,11.6,0.1,0.1,4.6,4.9,99.99,N,0,N,0,0,7,6,5,7,N,2,5.4,2,3.6,2,7,N,0,6,3,31,1,18.4,716,24,N  ,N  ,Y12,,,0716,201,20,221,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,3,29,2034,0,N,3/28/2017,B,A ,,,,,,,,,1,,21.9,1,F,5,56.84
01,000147         ,1,4,1,00150,0,04,017,0,'SANDY CREEK             ',,'CO. 150           ','2.2 MI. S.W. MILLTOWN    ',99.99,0.01,0,000CO01500,0,33020433,085310223,10,3,02,02,09,1920,1,0,20,2010,0,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.4,6.1,7,0.2,0.2,4.4,4.9,99.99,N,0,N,0,0,5,5,6,6,N,2,8.2,2,6,2,6,N,0,6,3,31,1,13.4,716,24,N  ,N  ,Y12,,,0716,147,15,162,2017,,0,_              ,0,N,3,,0,0,0,8,6,0,0,0,0,,Y,5,29,2034,0,N,3/28/2017,B,A ,,,,,,,,,1,,21.7,1,F,5,34.3
01,000149         ,1,5,0,00000,0,03,073,7000,'BRANCH                  ',,'2ND AVE. NORTH    ','2ND AVE. * 6TH ST.       ',99.99,4.699,0,000MU01910,0,34590000,086190000,2,3,04,04,09,1920,4,0,2500,2016,0,12.2,0,0,0,0,0,0,0,5,0,0,0,P,1,5,1,01,0,00,2,0,12.2,5.1,9.9,3,3,12.4,18.3,99.99,N,0,N,0,0,5,5,5,5,N,0,27.2,0,20.4,5,2,N,2,5,6,35,1,16.6,616,24,N  ,N  ,Y12,,,0616,671,67,738,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,3,0,,Y,4,3000,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,51,2,F,5,181.17
01,000152         ,1,4,1,00277,0,06,101,51000,'CATOMA CREEK            ',,'NORMAN BRIDGE RD. ','0.7 MI.N.OF US 331       ',99.99,0.698,0,000CO02770,0,32182675,086175884,5,3,02,02,16,1920,2,0,3320,1990,2,9.8,0,0,0,1,1,1,1,4,0,0,0,K,1,5,2,04,1,04,3,53,6.1,18.3,392.6,0,0,6.1,6.9,99.99,N,0,N,0,0,4,3,3,5,N,5,0,5,0,0,0,N,0,6,6,31,1,392.6,1203,24,N  ,N  ,Y12,,,1204,5923,592,6515,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,5,0,,Y,3,5580,2025,0,N,3/28/2017,B,A ,,,,,,,,,1,,4,1,P,3,2708.94
01,000153         ,1,5,1,00000,0,06,101,51000,'AUDUBON DITCH           ',,'NORMAN BRIDGE ROA ','1.2 MI.N.OF US 331       ',99.99,1.199,0,000MU02770,0,32190391,086175462,2,3,04,04,19,1920,2,0,3610,1988,2,9.8,0,0,0,0,0,0,0,5,0,0,0,A,1,5,2,19,0,00,3,0,7.3,3,10.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,5,1,66.6,1,39.9,5,N,N,5,7,7,33,1,16.8,316,24,N  ,N  ,N  ,,,,311,31,342,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,5,0,,Y,8,5656,2034,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,85.6,0,F,5,98.98
01,000155         ,1,4,1,00341,0,01,055,1055,'BIG WILLS CREEK         ',,'CAMPBELL GAP RD.  ','0.1 MI S OF DCK SPRNGS   ',7.56,0.01,0,000CO03410,0,34111869,085574495,14,3,02,02,09,1920,1,0,70,2003,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,10,3,10,1,1,5.5,18.6,37.2,0,0,5.5,5.5,99.99,N,0,N,0,0,8,5,6,7,N,2,2.7,2,1.8,2,4,N,0,7,4,31,1,46.5,1115,24,Y12,N  ,Y12,1116,,1116,541,54,595,2017,,0,_              ,0,N,3,,0,0,0,6,6,0,0,0,0,,Y,U,100,2034,30.4,N,3/28/2017,B,A ,,,,,,,,,1,,36.8,1,F,5,204.6
01,000157         ,1,4,1,00440,0,03,073,0,'VALLEY CREEK            ',,'KOPPERS STREET    ','2 MILES NW OF BRIGHTON   ',99.99,0.01,0,000CO04400,0,33263810,086574776,13,3,02,02,09,1993,2,0,655,2015,5,7.9,0,0,0,0,0,1,0,5,0,0,0,A,1,5,1,19,0,00,5,0,15.6,3,18,0.3,0.2,15.6,16.3,99.99,N,0,N,0,0,N,N,N,7,7,1,65.7,1,39.5,7,9,N,5,7,5,,,25,1115,24,N  ,N  ,N  ,,,,766,77,843,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,5,0,,Y,8,910,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,,96.6,0,G,7,293.4
01,000158         ,1,4,1,00455,0,02,103,0,'COTACO CREEK            ',,'CURRY CHAPEL ROAD ','1.5 MI W SR 36           ',99.99,0.01,0,000CO04550,0,34302631,086423100,5,3,02,02,08,1920,1,0,20,2009,1,6.7,0,0,0,0,0,0,0,5,0,0,0,K,1,5,3,10,1,02,1,22,3.7,30.5,97.5,0,0,3.7,4,4.2,N,0,N,0,0,1,1,0,5,N,5,0,5,0,0,0,N,0,5,0,31,1,106.9,309,24,Y12,N  ,Y12,0309,,0309,953,95,1048,2017,,0,_              ,0,N,1,,0,0,0,8,7,0,0,0,0,,Y,U,40,2029,0,N,3/28/2017,B,A ,,,,,,,,,1,,0,1,P,0,390
01,000160         ,1,4,1,00484,0,04,123,0,'TOWN CREEK              ',,'484               ','0.7 M N CO RD 363        ',99.99,0.01,0,000CO04840,0,33005057,085535379,10,3,02,02,09,1920,1,0,130,2008,0,7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.4,12.2,12.2,0,0,4.4,4.9,99.99,N,0,N,0,0,5,6,6,6,N,2,18.4,2,12.6,4,2,N,0,6,6,31,1,18.9,1216,24,N  ,N  ,Y12,,,1216,208,21,229,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,2,0,,Y,5,200,2030,0,N,3/28/2017,B,A ,,,,,,,,,2,,49.2,2,F,5,59.78
01,000161         ,1,4,1,00486,0,04,121,0,'SALT CREEK              ',,'CO 486            ','4.0 MI E CO RT 385       ',99.99,0.01,0,000CO04860,0,33295610,085540925,31,3,02,02,09,1920,1,0,105,2014,0,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,03,3,03,1,1,4.6,21.3,33.8,0,0,4.6,4.8,99.99,N,0,N,0,0,7,6,6,6,N,2,26.9,2,17.4,5,2,N,2,8,4,35,1,42.7,616,24,N  ,N  ,Y12,,,0616,439,44,483,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,1,0,,Y,8,375,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,55.8,2,F,6,162.24
01,000163         ,1,4,1,00518,0,04,123,0,'JAYBIRD CREEK           ',,'518               ','0.4 M N CO RD 583        ',99.99,0.01,0,000CO05180,0,32571214,085425920,6,3,02,02,09,1920,1,0,50,2008,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,3.7,12.2,12.2,0,0,3.7,4.1,99.99,N,0,N,0,0,6,6,5,6,N,2,20.6,2,10.5,2,4,N,0,6,5,31,1,18.9,1216,24,N  ,N  ,Y12,,,1216,169,17,186,2017,,0,_              ,0,N,3,,0,0,0,1,1,0,0,0,0,,Y,5,65,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,34.6,1,F,5,50.02
01,000164         ,1,4,1,00531,0,04,123,0,'SOAPSTONE CREEK         ',,'531               ','0.9 M N CO RD 520        ',99.99,0.01,0,000CO05310,0,32573532,085403794,10,3,02,02,09,1920,1,0,105,2008,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,10,0,00,1,0,4.8,25.3,25.3,0,0,4.8,5.5,99.99,N,0,N,0,0,6,4,6,5,N,1,4.5,1,3.4,2,3,N,0,6,5,31,1,34.2,1116,24,Y12,N  ,Y12,1116,,1116,398,40,438,2017,,0,_              ,0,N,3,,0,0,0,1,1,0,0,0,0,,Y,5,130,2030,0,N,3/28/2017,B,A ,,Q120,6200201,0,11,15,,,1,,21.7,1,P,4,139.15
01,000165         ,1,4,1,00171,0,04,123,0,'SWEETWATER CREEK        ',,'536               ','1.5 M N CO RD 534        ',99.99,0.01,0,000CO01710,0,32593135,085414011,10,3,02,02,09,1920,1,0,35,2008,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.3,8.5,8.5,0,0,4.3,4.3,99.99,N,0,N,0,0,7,6,5,6,N,1,23.6,1,14.2,4,6,N,0,5,5,31,1,15.1,117,24,N  ,N  ,Y12,,,0117,145,15,160,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,8,45,2030,0,N,3/28/2017,B,Z ,,,,,,,,,0,,45.7,0,F,5,36.55
01,000166         ,1,4,1,00556,0,04,123,0,'EMUCKFAW CREEK          ',,'556               ','1 M N OF AL 22           ',99.99,0.01,0,000CO05560,0,33022468,085425290,13,3,02,02,09,1920,1,0,85,2008,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,10,3,02,1,2,5,18.6,37.2,0,0,5,5.6,99.99,N,0,N,0,0,5,4,4,5,N,1,2.7,1,1.8,2,3,N,0,5,4,31,1,46.5,1116,24,Y12,N  ,Y12,1116,,1116,573,57,630,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,4,105,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,21.1,1,P,4,208.32
01,000167         ,1,4,1,00565,0,04,123,0,'EMUCKFAW CREEK          ',,'565               ','1.4 M E OF RD NO. 556    ',99.99,0.01,0,000CO05650,0,33030620,085394867,13,3,02,02,09,1920,1,0,45,2008,0,4.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,10,0,00,1,0,3.6,18.9,18.9,0,0,3.6,4.2,99.99,N,0,N,0,0,6,4,4,5,N,1,3.6,1,2.7,2,3,N,0,5,5,31,1,26.2,1116,24,Y12,N  ,Y12,1116,,1116,233,23,256,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,55,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,19.5,1,P,4,79.38
01,000170         ,1,4,0,00000,0,04,111,93411,'WEDOWEE CREEK           ',,'CO RD 624         ','1.5MI S NAPOLEON         ',99.99,0.01,0,000CO00000,0,33180600,085213000,10,3,02,02,09,1989,2,0,50,1997,5,8.5,0,0,0,0,0,0,0,4,0,0,0,A,1,5,1,19,0,00,1,0,8.5,10.4,10.4,0,0,11.6,12.2,99.99,N,0,N,0,0,N,N,N,8,8,1,49,1,29.4,7,N,N,5,7,8,31,1,17.1,1215,24,N  ,N  ,N  ,,,,158,16,174,2017,,0,_              ,0,N,3,,0,0,0,1,8,0,0,0,0,,Y,8,125,2030,0,N,3/28/2017,B,Z ,,,,,,,,,0,,95.3,0,G,8,126.88
01,000171         ,1,2,1,00078,0,03,115,0,'NORFOLK SOUTHERN        ',,'US 78             ','IN MOODY                 ',99.99,189.998,0,000AL00040,0,33333409,086300094,6,3,01,01,07,1928,2,0,4100,2016,2,7.3,0,0,0,0,0,1,0,5,N,0,0,A,1,2,1,04,0,00,5,0,7.1,15.2,45.1,0,0,7.1,7.6,99.99,R,6.78,R,7.1,0,5,5,6,N,N,1,44.7,1,22.6,5,2,6,5,N,6,35,1,55,316,24,N  ,N  ,N  ,,,,906,91,997,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,9,0,,Y,N,5288,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,54.8,2,F,5,342.76
01,000172         ,1,4,1,00015,0,03,073,0,'SHOAL CREEK             ',,'BETTY HILL ROAD   ','3 MILES SW OF SCRAP      ',99.99,0.01,0,000CO00150,0,33260442,087144305,31,3,02,02,09,1921,2,0,325,2015,0,5.5,0,30,0,0,N,N,N,5,0,0,0,P,1,5,2,01,0,00,2,0,6.4,6.3,14.1,0,0,6.4,6.9,99.99,N,0,N,0,0,5,5,6,5,N,0,13.6,0,10,2,4,N,0,6,6,31,1,20.8,1015,24,N  ,N  ,Y12,,,0916,314,31,345,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,1,0,,Y,5,450,2035,0,N,3/28/2017,B,A ,,,,,,,,,1,,31.3,1,F,5,97.29
01,000175         ,1,3,1,00087,0,07,031,0,'BIG CREEK               ',,'SR  87 MP 38.735  ','5.2 MI.N.SR 189          ',99.99,62.338,0,000AL00870,0,31291968,086031122,13,3,01,01,06,1921,2,0,2130,2013,2,9.8,0,0,0,0,0,0,1,5,0,0,0,A,1,5,1,04,0,00,3,0,7.2,13.1,39,0.2,0.2,7.2,8,99.99,N,0,N,0,0,5,5,5,6,N,1,58.9,1,35.3,5,2,N,5,8,8,35,1,48.5,916,24,N  ,N  ,N  ,,,,864,86,950,2017,,0,_              ,0,N,2,,0,0,1935,1,0,0,0,8,0,,Y,5,3061,2033,0,N,3/28/2017,B,A ,,,,,,,,,2,,65,2,F,5,312
01,000176         ,1,4,1,00114,0,01,049,0,'BENGIS  CREEK           ',,'CO  RT 678        ','.5 MI E CO RT 122  T5SR8E',99.99,0.01,0,000CO01140,0,34350622,085442584,6,3,02,02,09,1921,1,0,10,2017,0,4.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,99.9,10.4,10.4,0,0,3.2,3.7,99.99,N,0,N,0,0,6,5,4,6,N,1,3.6,1,2.7,2,2,N,0,6,4,31,1,17.1,117,24,N  ,N  ,Y12,,,0117,141,14,155,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,15,2037,0,N,3/28/2017,B,A ,,,,,,,,,1,,20,1,P,4,38.48
01,000178         ,1,4,1,00514,0,04,123,0,'TIMBERGUT CREEK         ',,'514               ','1.1 M E OF CO RD NO480   ',99.99,0.01,0,000CO05140,0,32584590,085484645,6,3,02,02,09,1921,1,0,80,2008,0,4.3,0,0,0,0,0,0,0,5,0,0,0,K,1,5,3,10,0,00,1,0,3.6,18,18,0,0,3.6,4.2,99.99,N,0,N,0,0,8,5,5,6,N,1,0,1,0,0,3,N,0,6,4,31,1,25.1,1114,24,Y12,N  ,Y12,1114,,1114,224,22,246,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,100,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,19.6,1,F,5,75.6
